1550,83,30,550,142,57,0.8081,2,-1,-1
1550,70,108,517,131,57,0.6316,2,-1,-1
1550,105,323,376,96,41,0.6619,0,-1,-1
1550,101,87,429,95,44,0.6893,2,-1,-1
1550,81,825,541,143,51,0.6758,0,-1,-1
1550,72,827,682,103,93,0.6723,0,-1,-1
1550,63,127,839,232,121,0.7549,0,-1,-1
1551,60,465,681,177,91,0.8210,0,-1,-1
1551,62,1387,618,172,76,0.8117,0,-1,-1
1551,65,1047,597,173,81,0.7840,0,-1,-1
1551,66,654,589,163,60,0.7691,0,-1,-1
1551,67,1108,474,84,43,0.7520,0,-1,-1
1551,69,1855,332,51,26,0.6225,0,-1,-1
1551,71,903,467,80,40,0.7432,0,-1,-1
1551,68,808,487,107,47,0.8187,0,-1,-1
1551,87,1359,445,71,36,0.7506,0,-1,-1
1551,64,11,729,185,105,0.7280,0,-1,-1
1551,83,30,550,140,57,0.8117,2,-1,-1
1551,101,89,429,93,44,0.6567,2,-1,-1
1551,81,824,541,145,51,0.7058,0,-1,-1
1551,72,826,681,103,95,0.7106,0,-1,-1
1551,63,125,839,234,121,0.7295,0,-1,-1
1551,106,1629,308,32,17,0.6077,0,-1,-1
1552,60,464,680,178,93,0.8256,0,-1,-1
1552,62,1387,618,172,76,0.8141,0,-1,-1
1552,65,1045,596,176,83,0.7853,0,-1,-1
1552,66,653,589,163,60,0.7759,0,-1,-1
1552,67,1108,474,84,43,0.7506,0,-1,-1
1552,69,1856,332,50,26,0.6584,0,-1,-1
1552,71,903,467,80,40,0.7476,0,-1,-1
1552,68,809,488,106,46,0.8245,0,-1,-1
1552,87,1359,445,71,36,0.7461,0,-1,-1
1552,64,9,729,186,105,0.7592,0,-1,-1
1552,83,30,550,141,57,0.8069,2,-1,-1
1552,101,89,429,94,44,0.6225,2,-1,-1
1552,81,825,541,143,51,0.7311,0,-1,-1
1552,72,825,680,104,97,0.7170,0,-1,-1
1553,60,463,679,180,94,0.8344,0,-1,-1
1553,62,1386,617,175,78,0.8069,0,-1,-1
1553,65,1045,596,177,85,0.7813,0,-1,-1
1553,66,654,589,161,59,0.7759,0,-1,-1
1553,67,1108,474,84,43,0.7447,0,-1,-1
1553,69,1856,332,51,26,0.6637,0,-1,-1
1553,71,903,467,80,40,0.7447,0,-1,-1
1553,68,808,488,107,46,0.8267,0,-1,-1
1553,87,1359,444,71,37,0.7476,0,-1,-1
1553,64,9,727,187,106,0.7705,0,-1,-1
1553,83,30,549,142,57,0.8117,2,-1,-1
1553,81,825,541,143,51,0.7461,0,-1,-1
1553,72,824,678,107,99,0.6002,0,-1,-1
1554,60,463,680,178,93,0.8376,0,-1,-1
1554,62,1386,618,175,77,0.8056,0,-1,-1
1554,65,1044,596,178,85,0.7759,0,-1,-1
1554,66,653,588,163,60,0.7879,0,-1,-1
1554,67,1109,474,83,42,0.7447,0,-1,-1
1554,69,1858,332,51,26,0.6654,0,-1,-1
1554,71,903,467,80,40,0.7549,0,-1,-1
1554,68,809,488,106,46,0.8289,0,-1,-1
1554,87,1359,445,72,36,0.7491,0,-1,-1
1554,64,10,729,185,105,0.7491,0,-1,-1
1554,83,32,549,141,57,0.8056,2,-1,-1
1554,81,826,542,141,49,0.7122,0,-1,-1
1554,105,326,375,97,41,0.6442,0,-1,-1
1554,63,117,838,242,125,0.6442,0,-1,-1
1555,60,463,680,176,92,0.8429,0,-1,-1
1555,62,1385,618,175,77,0.8056,0,-1,-1
1555,65,1046,596,175,84,0.7718,0,-1,-1
1555,66,651,587,166,61,0.7800,0,-1,-1
1555,67,1108,474,84,43,0.7432,0,-1,-1
1555,69,1859,332,50,25,0.6706,0,-1,-1
1555,71,904,467,78,39,0.7564,0,-1,-1
1555,68,808,488,108,47,0.8267,0,-1,-1
1555,87,1358,444,74,38,0.7520,0,-1,-1
1555,64,11,729,185,104,0.7476,0,-1,-1
1555,83,31,548,143,58,0.8032,2,-1,-1
1555,81,826,541,141,50,0.7417,0,-1,-1
1555,105,327,376,95,41,0.6619,0,-1,-1
1555,63,116,838,242,126,0.6352,0,-1,-1
1555,106,1632,308,32,17,0.6058,0,-1,-1
1556,60,463,680,176,92,0.8449,0,-1,-1
1556,62,1386,617,175,79,0.8081,0,-1,-1
1556,65,1047,596,172,83,0.7759,0,-1,-1
1556,66,651,587,166,61,0.7800,0,-1,-1
1556,67,1108,474,84,43,0.7432,0,-1,-1
1556,69,1859,332,50,25,0.6671,0,-1,-1
1556,71,904,467,78,39,0.7520,0,-1,-1
1556,68,808,487,108,48,0.8300,0,-1,-1
1556,87,1359,445,73,36,0.7476,0,-1,-1
1556,64,10,728,186,106,0.7705,0,-1,-1
1556,83,30,548,145,58,0.8056,2,-1,-1
1556,81,825,541,143,50,0.7372,0,-1,-1
1556,105,327,377,95,40,0.6514,0,-1,-1
1556,63,116,839,242,125,0.6775,0,-1,-1
1556,106,1633,308,33,17,0.6002,0,-1,-1
1557,60,464,681,174,91,0.8355,0,-1,-1
1557,62,1386,618,174,78,0.8069,0,-1,-1
1557,65,1049,596,167,80,0.7759,0,-1,-1
1557,66,652,588,164,60,0.7786,0,-1,-1
1557,67,1108,475,84,42,0.7535,0,-1,-1
1557,69,1860,332,50,25,0.6619,0,-1,-1
1557,71,904,467,79,39,0.7461,0,-1,-1
1557,68,809,488,106,46,0.8267,0,-1,-1
1557,87,1359,445,74,36,0.7535,0,-1,-1
1557,64,11,730,183,103,0.7520,0,-1,-1
1557,83,29,546,147,59,0.8032,2,-1,-1
1557,81,825,540,143,50,0.7402,0,-1,-1
1557,63,120,840,234,120,0.6758,0,-1,-1
1557,107,1370,405,76,35,0.6602,0,-1,-1
1557,73,456,516,134,56,0.6584,0,-1,-1
1557,72,822,675,108,100,0.7058,0,-1,-1
1558,60,463,680,174,91,0.8300,0,-1,-1
1558,62,1385,619,176,78,0.8044,0,-1,-1
1558,65,1051,597,162,77,0.7718,0,-1,-1
1558,66,652,588,165,61,0.7578,0,-1,-1
1558,67,1108,474,85,43,0.7564,0,-1,-1
1558,69,1861,332,50,25,0.6388,0,-1,-1
1558,71,903,467,80,39,0.7447,0,-1,-1
1558,68,809,487,106,48,0.8256,0,-1,-1
1558,87,1359,445,74,36,0.7491,0,-1,-1
1558,64,10,730,183,103,0.7592,0,-1,-1
1558,83,29,546,147,59,0.7918,2,-1,-1
1558,81,823,540,146,51,0.6706,0,-1,-1
1558,107,1371,405,75,35,0.6424,0,-1,-1
1558,73,456,516,134,56,0.6169,0,-1,-1
1558,72,821,674,108,101,0.7186,0,-1,-1
1558,70,115,518,123,55,0.6058,2,-1,-1
1559,60,464,680,173,91,0.8289,0,-1,-1
1559,62,1384,619,177,78,0.8081,0,-1,-1
1559,65,1052,598,160,75,0.7691,0,-1,-1
1559,66,652,588,164,61,0.7621,0,-1,-1
1559,67,1108,474,85,43,0.7578,0,-1,-1
1559,69,1861,332,51,26,0.6225,0,-1,-1
1559,71,903,468,80,38,0.7476,0,-1,-1
1559,68,809,487,106,48,0.8256,0,-1,-1
1559,87,1359,445,74,36,0.7506,0,-1,-1
1559,64,10,729,184,103,0.7663,0,-1,-1
1559,83,28,546,147,59,0.7879,2,-1,-1
1559,81,824,541,145,50,0.6424,0,-1,-1
1559,107,1371,405,76,35,0.6406,0,-1,-1
1559,73,456,516,134,56,0.6114,0,-1,-1
1559,72,821,675,107,100,0.7090,0,-1,-1
1559,70,116,518,122,54,0.6280,2,-1,-1
1559,63,123,840,227,116,0.6567,0,-1,-1
1560,60,463,681,174,91,0.8322,0,-1,-1
1560,62,1382,618,180,80,0.8164,0,-1,-1
1560,65,1051,598,161,75,0.7691,0,-1,-1
1560,66,653,588,163,60,0.7621,0,-1,-1
1560,67,1107,474,86,43,0.7564,0,-1,-1
1560,69,1862,331,52,27,0.6370,0,-1,-1
1560,71,903,467,80,40,0.7417,0,-1,-1
1560,68,809,487,107,48,0.8289,0,-1,-1
1560,87,1360,445,74,36,0.7372,0,-1,-1
1560,64,9,728,185,104,0.7326,0,-1,-1
1560,83,29,546,144,58,0.7827,2,-1,-1
1560,81,823,541,147,51,0.6826,0,-1,-1
1560,107,1372,406,75,33,0.6039,0,-1,-1
1560,72,822,676,104,97,0.6514,0,-1,-1
1560,70,115,519,120,53,0.6039,2,-1,-1
1560,105,329,376,96,40,0.6602,0,-1,-1
1560,106,1635,308,32,17,0.6114,0,-1,-1
1561,60,462,682,174,90,0.8355,0,-1,-1
1561,62,1383,618,178,80,0.8245,0,-1,-1
1561,65,1053,599,156,73,0.7663,0,-1,-1
1561,66,653,588,162,60,0.7773,0,-1,-1
1561,67,1107,474,87,44,0.7606,0,-1,-1
1561,69,1862,331,54,27,0.6316,0,-1,-1
1561,71,903,467,81,40,0.7372,0,-1,-1
1561,68,810,488,106,46,0.8278,0,-1,-1
1561,87,1361,445,73,36,0.7356,0,-1,-1
1561,64,8,727,185,105,0.7621,0,-1,-1
1561,83,30,547,141,56,0.7705,2,-1,-1
1561,81,823,540,147,51,0.6976,0,-1,-1
1561,107,1372,406,73,33,0.6077,0,-1,-1
1561,72,823,677,101,94,0.6478,0,-1,-1
1561,70,113,518,121,53,0.6370,2,-1,-1
1561,105,330,376,95,39,0.6706,0,-1,-1
1561,73,458,517,131,54,0.6442,0,-1,-1
1562,60,462,682,173,90,0.8376,0,-1,-1
1562,62,1384,619,177,78,0.8267,0,-1,-1
1562,65,1051,600,159,74,0.7663,0,-1,-1
1562,66,652,588,164,61,0.7827,0,-1,-1
1562,67,1107,474,87,44,0.7621,0,-1,-1
1562,69,1863,331,54,28,0.6261,0,-1,-1
1562,71,902,467,82,40,0.7387,0,-1,-1
1562,68,810,487,106,48,0.8289,0,-1,-1
1562,87,1361,444,75,38,0.7341,0,-1,-1
1562,64,8,728,185,104,0.7592,0,-1,-1
1562,83,32,548,138,55,0.7705,2,-1,-1
1562,81,823,540,148,51,0.6910,0,-1,-1
1562,107,1372,406,73,33,0.6280,0,-1,-1
1562,72,823,678,100,92,0.6206,0,-1,-1
1562,70,112,518,122,53,0.6298,2,-1,-1
1562,105,330,376,95,39,0.6388,0,-1,-1
1562,108,404,423,124,48,0.6225,0,-1,-1
1562,73,458,517,131,54,0.6602,0,-1,-1
1562,63,120,840,233,117,0.6298,0,-1,-1
1563,60,461,681,174,90,0.8387,0,-1,-1
1563,62,1384,619,176,79,0.8233,0,-1,-1
1563,65,1050,600,161,74,0.7732,0,-1,-1
1563,66,652,589,163,60,0.7746,0,-1,-1
1563,67,1108,474,87,44,0.7592,0,-1,-1
1563,71,902,467,82,40,0.7372,0,-1,-1
1563,68,810,488,105,46,0.8278,0,-1,-1
1563,87,1361,444,76,38,0.7372,0,-1,-1
1563,64,8,730,183,102,0.7356,0,-1,-1
1563,83,32,548,138,55,0.7606,2,-1,-1
1563,81,823,540,150,52,0.7249,0,-1,-1
1563,107,1373,406,73,33,0.6567,0,-1,-1
1563,70,112,517,124,53,0.6058,2,-1,-1
1563,108,404,423,124,48,0.6496,0,-1,-1
1563,73,458,517,131,54,0.6496,0,-1,-1
1563,63,122,841,229,115,0.6943,0,-1,-1
1564,60,461,681,173,90,0.8322,0,-1,-1
1564,62,1385,620,175,78,0.8210,0,-1,-1
1564,65,1048,600,163,75,0.7718,0,-1,-1
1564,66,654,589,160,60,0.7905,0,-1,-1
1564,67,1108,474,87,44,0.7621,0,-1,-1
1564,71,903,467,81,40,0.7356,0,-1,-1
1564,68,809,488,106,46,0.8210,0,-1,-1
1564,87,1362,444,75,38,0.7295,0,-1,-1
1564,64,8,728,183,102,0.7931,0,-1,-1
1564,83,30,548,140,55,0.7578,2,-1,-1
1564,81,823,539,149,52,0.7264,0,-1,-1
1564,107,1373,406,73,33,0.6706,0,-1,-1
1564,108,405,423,123,47,0.6188,0,-1,-1
1564,73,459,517,130,54,0.6723,0,-1,-1
1564,63,121,841,228,113,0.7866,0,-1,-1
1564,109,608,394,73,29,0.6151,0,-1,-1
1564,110,254,462,82,53,0.6298,2,-1,-1
1564,72,821,677,103,94,0.6406,0,-1,-1
1565,60,461,681,175,91,0.8344,0,-1,-1
1565,62,1384,620,174,77,0.8199,0,-1,-1
1565,65,1049,600,160,74,0.7732,0,-1,-1
1565,66,654,589,160,60,0.7879,0,-1,-1
1565,67,1108,474,87,43,0.7592,0,-1,-1
1565,71,902,467,83,40,0.7447,0,-1,-1
1565,68,810,488,106,46,0.8199,0,-1,-1
1565,87,1362,444,76,38,0.7311,0,-1,-1
1565,64,8,728,184,102,0.7944,0,-1,-1
1565,83,29,547,143,56,0.7621,2,-1,-1
1565,81,822,539,151,52,0.7372,0,-1,-1
1565,107,1374,406,74,33,0.6792,0,-1,-1
1565,108,405,422,124,48,0.6478,0,-1,-1
1565,73,459,517,130,54,0.6424,0,-1,-1
1565,63,121,841,226,112,0.8032,0,-1,-1
1565,110,254,462,83,53,0.6424,2,-1,-1
1565,72,820,676,104,96,0.6792,0,-1,-1
1565,70,112,516,124,53,0.6114,2,-1,-1
1566,60,459,680,177,92,0.8355,0,-1,-1
1566,62,1386,621,172,77,0.8233,0,-1,-1
1566,65,1050,600,159,73,0.7773,0,-1,-1
1566,66,656,589,158,58,0.7892,0,-1,-1
1566,67,1110,473,85,43,0.7506,0,-1,-1
1566,71,902,466,84,42,0.7402,0,-1,-1
1566,68,810,488,105,46,0.8199,0,-1,-1
1566,87,1363,444,75,37,0.7341,0,-1,-1
1566,64,8,727,185,102,0.8093,0,-1,-1
1566,83,25,544,150,59,0.7621,2,-1,-1
1566,81,824,539,149,52,0.7417,0,-1,-1
1566,107,1373,405,76,34,0.6758,0,-1,-1
1566,108,405,422,124,48,0.6261,0,-1,-1
1566,73,459,516,131,54,0.6893,0,-1,-1
1566,63,117,841,230,114,0.7122,0,-1,-1
1566,110,255,462,81,53,0.6243,2,-1,-1
1566,72,819,675,106,98,0.6058,0,-1,-1
1566,70,115,517,122,52,0.6316,2,-1,-1
1567,60,460,680,175,91,0.8366,0,-1,-1
1567,62,1386,621,173,76,0.8152,0,-1,-1
1567,65,1050,599,158,73,0.7759,0,-1,-1
1567,66,656,589,157,58,0.7827,0,-1,-1
1567,67,1110,473,85,43,0.7491,0,-1,-1
1567,71,902,466,85,41,0.7402,0,-1,-1
1567,68,810,487,105,47,0.8199,0,-1,-1
1567,87,1362,444,77,38,0.7311,0,-1,-1
1567,64,8,727,185,102,0.8056,0,-1,-1
1567,83,26,543,149,59,0.7606,2,-1,-1
1567,81,825,539,149,52,0.7520,0,-1,-1
1567,107,1373,405,77,35,0.6706,0,-1,-1
1567,108,405,422,125,48,0.6021,0,-1,-1
1567,73,459,515,132,55,0.6993,0,-1,-1
1567,63,115,840,234,116,0.6132,0,-1,-1
1567,110,256,463,80,51,0.7025,2,-1,-1
1567,70,117,517,120,52,0.6169,2,-1,-1
1568,60,460,679,175,92,0.8333,0,-1,-1
1568,62,1385,621,175,77,0.8278,0,-1,-1
1568,65,1050,600,158,72,0.7705,0,-1,-1
1568,66,657,589,154,57,0.7827,0,-1,-1
1568,67,1111,473,85,43,0.7491,0,-1,-1
1568,71,902,465,85,42,0.7311,0,-1,-1
1568,68,810,487,105,47,0.8210,0,-1,-1
1568,87,1363,444,77,38,0.7372,0,-1,-1
1568,64,8,726,186,103,0.7918,0,-1,-1
1568,83,26,542,150,60,0.7606,2,-1,-1
1568,81,824,539,150,52,0.7592,0,-1,-1
1568,107,1373,404,78,36,0.6775,0,-1,-1
1568,73,460,515,130,55,0.6993,0,-1,-1
1568,110,256,462,80,51,0.7122,2,-1,-1
1568,70,117,517,121,52,0.6261,2,-1,-1
1568,105,332,377,95,39,0.6021,0,-1,-1
1568,72,820,678,102,93,0.6188,0,-1,-1
1569,60,458,679,177,92,0.8278,0,-1,-1
1569,62,1384,620,176,79,0.8256,0,-1,-1
1569,65,1050,598,158,73,0.7746,0,-1,-1
1569,66,657,589,155,56,0.7840,0,-1,-1
1569,67,1110,473,86,44,0.7520,0,-1,-1
1569,71,902,464,85,43,0.7311,0,-1,-1
1569,68,810,487,106,46,0.8199,0,-1,-1
1569,87,1363,444,77,37,0.7402,0,-1,-1
1569,64,6,726,188,104,0.8019,0,-1,-1
1569,83,27,543,150,60,0.7417,2,-1,-1
1569,81,824,539,149,52,0.7746,0,-1,-1
1569,107,1373,404,79,36,0.6876,0,-1,-1
1569,73,462,516,128,53,0.7295,0,-1,-1
1569,110,257,462,79,51,0.6496,2,-1,-1
1569,72,820,679,101,92,0.7592,0,-1,-1
1570,60,458,678,178,93,0.8311,0,-1,-1
1570,62,1384,620,177,79,0.8256,0,-1,-1
1570,65,1049,598,159,72,0.7746,0,-1,-1
1570,66,657,588,155,56,0.7853,0,-1,-1
1570,67,1110,473,86,44,0.7432,0,-1,-1
1570,71,902,464,85,43,0.7387,0,-1,-1
1570,68,810,487,105,46,0.8233,0,-1,-1
1570,87,1364,444,76,37,0.7372,0,-1,-1
1570,64,6,725,187,104,0.7994,0,-1,-1
1570,83,31,544,147,59,0.7578,2,-1,-1
1570,81,823,539,151,52,0.7840,0,-1,-1
1570,107,1372,404,79,36,0.6584,0,-1,-1
1570,73,463,516,127,53,0.7295,0,-1,-1
1570,72,822,680,98,89,0.6876,0,-1,-1
1571,60,458,677,178,94,0.8278,0,-1,-1
1571,62,1384,619,177,79,0.8245,0,-1,-1
1571,65,1049,599,159,72,0.7732,0,-1,-1
1571,66,657,588,155,56,0.7866,0,-1,-1
1571,67,1110,473,86,44,0.7461,0,-1,-1
1571,71,903,464,83,43,0.7295,0,-1,-1
1571,68,810,487,104,45,0.8245,0,-1,-1
1571,87,1364,443,76,38,0.7326,0,-1,-1
1571,64,5,725,189,104,0.7918,0,-1,-1
1571,83,32,544,147,59,0.7649,2,-1,-1
1571,81,823,538,151,54,0.7840,0,-1,-1
1571,107,1373,404,78,36,0.6514,0,-1,-1
1571,73,464,516,127,53,0.7280,0,-1,-1
1571,72,823,681,96,86,0.6926,0,-1,-1
1572,60,458,678,177,92,0.8278,0,-1,-1
1572,62,1385,620,174,77,0.8311,0,-1,-1
1572,65,1048,599,160,73,0.7705,0,-1,-1
1572,66,657,588,155,56,0.7800,0,-1,-1
1572,67,1109,474,88,44,0.7432,0,-1,-1
1572,71,902,463,85,44,0.7432,0,-1,-1
1572,68,810,488,104,45,0.8267,0,-1,-1
1572,87,1364,443,77,38,0.7138,0,-1,-1
1572,64,6,725,186,103,0.7892,0,-1,-1
1572,83,34,545,144,57,0.7718,2,-1,-1
1572,81,823,538,151,54,0.7944,0,-1,-1
1572,107,1373,403,79,37,0.6584,0,-1,-1
1572,73,464,516,126,53,0.7461,0,-1,-1
1572,72,822,680,96,86,0.7264,0,-1,-1
1572,105,334,376,98,40,0.6637,0,-1,-1
1573,60,459,678,176,92,0.8267,0,-1,-1
1573,62,1386,620,172,77,0.8289,0,-1,-1
1573,65,1047,599,160,73,0.7705,0,-1,-1
1573,66,656,588,157,56,0.7800,0,-1,-1
1573,67,1109,474,88,44,0.7476,0,-1,-1
1573,71,903,463,84,44,0.7356,0,-1,-1
1573,68,810,488,104,45,0.8245,0,-1,-1
1573,87,1365,442,76,39,0.7233,0,-1,-1
1573,64,6,726,184,101,0.7649,0,-1,-1
1573,83,34,545,145,58,0.7773,2,-1,-1
1573,81,823,538,150,54,0.7840,0,-1,-1
1573,107,1372,403,81,37,0.6602,0,-1,-1
1573,73,464,517,125,51,0.7280,0,-1,-1
1573,72,823,680,95,85,0.6280,0,-1,-1
1573,105,334,376,101,41,0.7202,0,-1,-1
1574,60,460,679,175,91,0.8256,0,-1,-1
1574,62,1386,620,172,76,0.8289,0,-1,-1
1574,65,1047,599,161,74,0.7759,0,-1,-1
1574,66,653,585,163,60,0.7827,0,-1,-1
1574,67,1109,474,88,44,0.7476,0,-1,-1
1574,71,903,462,85,44,0.7372,0,-1,-1
1574,68,810,488,104,45,0.8256,0,-1,-1
1574,87,1365,442,76,39,0.7326,0,-1,-1
1574,64,6,726,183,101,0.8056,0,-1,-1
1574,83,34,545,146,58,0.7786,2,-1,-1
1574,81,823,539,150,52,0.7786,0,-1,-1
1574,107,1373,403,80,37,0.6619,0,-1,-1
1574,73,464,517,125,51,0.7432,0,-1,-1
1574,72,821,680,97,85,0.7025,0,-1,-1
1574,105,334,375,102,42,0.7090,0,-1,-1
1574,106,1646,308,31,16,0.6021,0,-1,-1
1574,63,116,841,229,112,0.7649,0,-1,-1
1575,60,459,679,177,93,0.8267,0,-1,-1
1575,62,1386,619,173,78,0.8210,0,-1,-1
1575,65,1046,600,162,74,0.7773,0,-1,-1
1575,66,651,585,166,61,0.7718,0,-1,-1
1575,67,1109,473,88,45,0.7491,0,-1,-1
1575,71,904,462,84,44,0.7402,0,-1,-1
1575,68,810,488,104,45,0.8278,0,-1,-1
1575,87,1366,443,75,38,0.7387,0,-1,-1
1575,64,5,727,184,101,0.7592,0,-1,-1
1575,83,34,544,146,58,0.7827,2,-1,-1
1575,81,823,538,151,54,0.7746,0,-1,-1
1575,107,1374,403,80,37,0.6689,0,-1,-1
1575,73,462,516,128,53,0.7186,0,-1,-1
1575,72,820,678,99,87,0.7138,0,-1,-1
1575,105,334,375,101,42,0.6567,0,-1,-1
1575,106,1646,307,31,17,0.6243,0,-1,-1
1575,63,114,838,233,113,0.7892,0,-1,-1
1576,60,460,680,174,91,0.8187,0,-1,-1
1576,62,1384,619,175,78,0.8129,0,-1,-1
1576,65,1045,600,162,73,0.7759,0,-1,-1
1576,66,654,588,160,58,0.7718,0,-1,-1
1576,67,1109,473,88,44,0.7447,0,-1,-1
1576,71,905,462,82,43,0.7476,0,-1,-1
1576,68,810,488,104,45,0.8256,0,-1,-1
1576,87,1365,444,77,38,0.7476,0,-1,-1
1576,64,6,727,183,100,0.7866,0,-1,-1
1576,83,33,543,148,59,0.7813,2,-1,-1
1576,81,825,539,149,52,0.7476,0,-1,-1
1576,107,1375,403,78,37,0.6637,0,-1,-1
1576,73,460,515,131,55,0.7249,0,-1,-1
1576,72,819,678,100,88,0.7372,0,-1,-1
1576,105,335,375,101,41,0.6261,0,-1,-1
1576,63,114,836,234,114,0.8199,0,-1,-1
1576,78,640,351,54,28,0.6151,0,-1,-1
1576,101,100,425,97,47,0.6077,2,-1,-1
1576,70,122,518,118,51,0.6740,2,-1,-1
1577,60,460,680,173,91,0.8199,0,-1,-1
1577,62,1384,619,174,78,0.8117,0,-1,-1
1577,65,1045,600,162,73,0.7786,0,-1,-1
1577,66,653,587,162,59,0.7691,0,-1,-1
1577,67,1109,472,88,45,0.7476,0,-1,-1
1577,71,905,463,82,43,0.7461,0,-1,-1
1577,68,810,488,104,45,0.8256,0,-1,-1
1577,87,1365,444,77,38,0.7461,0,-1,-1
1577,64,7,727,182,99,0.7773,0,-1,-1
1577,83,33,543,148,59,0.7840,2,-1,-1
1577,81,826,539,147,52,0.7461,0,-1,-1
1577,107,1374,401,81,38,0.6723,0,-1,-1
1577,73,460,515,132,55,0.7217,0,-1,-1
1577,72,818,677,102,90,0.7447,0,-1,-1
1577,105,336,375,101,41,0.6261,0,-1,-1
1577,63,113,836,236,114,0.8187,0,-1,-1
1577,78,640,350,55,29,0.6169,0,-1,-1
1577,101,100,425,97,47,0.6298,2,-1,-1
1577,70,123,518,118,51,0.6706,2,-1,-1
1578,60,454,676,183,97,0.8129,0,-1,-1
1578,62,1383,619,176,78,0.8105,0,-1,-1
1578,65,1047,600,158,71,0.7732,0,-1,-1
1578,66,651,585,165,60,0.7677,0,-1,-1
1578,67,1111,473,86,43,0.7476,0,-1,-1
1578,71,906,464,80,42,0.7402,0,-1,-1
1578,68,810,488,104,45,0.8245,0,-1,-1
1578,87,1365,443,79,40,0.7691,0,-1,-1
1578,64,7,727,181,99,0.8152,0,-1,-1
1578,83,34,542,149,59,0.7677,2,-1,-1
1578,81,825,539,147,52,0.7461,0,-1,-1
1578,107,1375,403,78,37,0.6723,0,-1,-1
1578,73,458,514,135,56,0.6960,0,-1,-1
1578,72,817,677,102,90,0.7249,0,-1,-1
1578,105,337,375,100,41,0.6077,0,-1,-1
1578,63,109,837,241,117,0.8019,0,-1,-1
1578,78,641,350,55,29,0.6280,0,-1,-1
1578,101,102,426,95,46,0.6723,2,-1,-1
1578,70,121,516,123,53,0.6706,2,-1,-1
1579,60,450,673,188,100,0.8164,0,-1,-1
1579,62,1384,619,174,78,0.8164,0,-1,-1
1579,65,1047,600,157,70,0.7705,0,-1,-1
1579,66,650,584,167,61,0.7759,0,-1,-1
1579,67,1112,473,85,43,0.7476,0,-1,-1
1579,71,906,465,80,41,0.7387,0,-1,-1
1579,68,810,488,104,45,0.8222,0,-1,-1
1579,87,1366,443,78,40,0.7677,0,-1,-1
1579,64,8,728,179,97,0.8117,0,-1,-1
1579,83,35,542,148,58,0.7606,2,-1,-1
1579,81,825,539,146,52,0.7578,0,-1,-1
1579,107,1375,403,77,37,0.6706,0,-1,-1
1579,73,458,513,135,57,0.6637,0,-1,-1
1579,72,818,679,100,88,0.7372,0,-1,-1
1579,63,109,836,239,116,0.7994,0,-1,-1
1579,101,103,426,94,46,0.6775,2,-1,-1
1579,70,121,516,121,53,0.6654,2,-1,-1
1580,60,450,672,188,101,0.8187,0,-1,-1
1580,62,1384,619,174,78,0.8187,0,-1,-1
1580,65,1047,600,156,70,0.7677,0,-1,-1
1580,66,648,583,170,62,0.7746,0,-1,-1
1580,67,1112,473,85,43,0.7461,0,-1,-1
1580,71,906,465,80,41,0.7372,0,-1,-1
1580,68,811,488,104,45,0.8210,0,-1,-1
1580,87,1366,443,78,40,0.7606,0,-1,-1
1580,64,8,728,179,97,0.8032,0,-1,-1
1580,83,36,542,146,58,0.7649,2,-1,-1
1580,81,825,539,146,52,0.7549,0,-1,-1
1580,107,1375,404,76,36,0.6758,0,-1,-1
1580,73,460,513,134,56,0.6188,0,-1,-1
1580,72,818,679,100,87,0.7341,0,-1,-1
1580,63,108,835,241,116,0.7840,0,-1,-1
1580,101,103,427,94,45,0.6758,2,-1,-1
1580,70,122,517,119,51,0.6549,2,-1,-1
1581,60,452,673,184,99,0.8129,0,-1,-1
1581,62,1384,619,173,78,0.8267,0,-1,-1
1581,65,1046,600,159,71,0.7635,0,-1,-1
1581,66,650,585,165,60,0.7786,0,-1,-1
1581,67,1112,473,85,43,0.7520,0,-1,-1
1581,71,906,465,80,41,0.7356,0,-1,-1
1581,68,811,488,104,45,0.8210,0,-1,-1
1581,87,1367,444,78,38,0.7506,0,-1,-1
1581,64,7,729,181,97,0.7154,0,-1,-1
1581,83,38,543,142,56,0.7535,2,-1,-1
1581,81,826,539,146,52,0.7202,0,-1,-1
1581,107,1377,405,74,35,0.6826,0,-1,-1
1581,72,817,678,101,89,0.7217,0,-1,-1
1581,63,108,837,238,115,0.7944,0,-1,-1
1582,60,454,675,180,96,0.8129,0,-1,-1
1582,62,1384,619,174,78,0.8300,0,-1,-1
1582,65,1047,600,157,70,0.7535,0,-1,-1
1582,66,649,585,165,61,0.7827,0,-1,-1
1582,67,1112,473,85,43,0.7491,0,-1,-1
1582,71,906,464,80,42,0.7417,0,-1,-1
1582,68,811,488,105,45,0.8187,0,-1,-1
1582,87,1368,444,77,38,0.7372,0,-1,-1
1582,64,6,729,182,98,0.6943,0,-1,-1
1582,83,39,543,141,55,0.7592,2,-1,-1
1582,81,826,539,147,53,0.7186,0,-1,-1
1582,107,1377,405,74,34,0.6549,0,-1,-1
1582,72,816,676,102,90,0.6876,0,-1,-1
1582,63,105,836,242,117,0.7705,0,-1,-1
1582,112,332,449,78,37,0.6406,2,-1,-1
1583,60,456,675,177,95,0.8129,0,-1,-1
1583,62,1383,619,175,78,0.8256,0,-1,-1
1583,65,1043,599,165,73,0.7535,0,-1,-1
1583,66,646,582,173,64,0.7827,0,-1,-1
