1554,65,1107,474,86,42,0.7447,0,-1,-1
1554,67,1858,332,51,26,0.6654,0,-1,-1
1554,69,902,467,82,40,0.7549,0,-1,-1
1554,66,809,488,106,46,0.8289,0,-1,-1
1554,85,1357,445,76,36,0.7491,0,-1,-1
1554,62,9,729,188,105,0.7491,0,-1,-1
1554,81,31,549,143,57,0.8056,2,-1,-1
1554,79,823,542,147,49,0.7122,0,-1,-1
1554,103,325,375,99,41,0.6442,0,-1,-1
1554,61,118,838,241,125,0.6442,0,-1,-1
1555,58,463,680,176,92,0.8429,0,-1,-1
1555,60,1386,617,173,78,0.8056,0,-1,-1
1555,63,1049,596,169,84,0.7718,0,-1,-1
1555,64,653,587,162,61,0.7800,0,-1,-1
1555,65,1107,474,86,43,0.7432,0,-1,-1
1555,67,1858,332,51,25,0.6706,0,-1,-1
1555,69,902,467,82,39,0.7564,0,-1,-1
1555,66,809,488,106,47,0.8267,0,-1,-1
1555,85,1357,444,76,37,0.7520,0,-1,-1
1555,62,9,729,188,104,0.7476,0,-1,-1
1555,81,30,548,145,58,0.8032,2,-1,-1
1555,79,823,541,147,50,0.7417,0,-1,-1
1555,103,325,376,99,41,0.6619,0,-1,-1
1555,61,116,838,243,126,0.6352,0,-1,-1
1555,104,1633,308,30,17,0.6058,0,-1,-1
1556,58,463,680,176,92,0.8449,0,-1,-1
1556,60,1386,617,175,79,0.8081,0,-1,-1
1556,63,1049,596,168,83,0.7759,0,-1,-1
1556,64,653,587,162,61,0.7800,0,-1,-1
1556,65,1107,474,86,43,0.7432,0,-1,-1
1556,67,1859,332,50,25,0.6671,0,-1,-1
1556,69,902,467,82,39,0.7520,0,-1,-1
1556,66,810,487,105,48,0.8300,0,-1,-1
1556,85,1357,445,77,36,0.7476,0,-1,-1
1556,62,9,728,188,106,0.7705,0,-1,-1
1556,81,29,548,147,58,0.8056,2,-1,-1
1556,79,823,541,147,50,0.7372,0,-1,-1
1556,103,326,377,97,40,0.6514,0,-1,-1
1556,61,115,839,243,125,0.6775,0,-1,-1
1556,104,1634,308,31,17,0.6002,0,-1,-1
1557,58,464,681,174,91,0.8355,0,-1,-1
1557,60,1387,618,173,78,0.8069,0,-1,-1
1557,63,1048,596,168,80,0.7759,0,-1,-1
1557,64,654,588,161,60,0.7786,0,-1,-1
1557,65,1107,475,86,42,0.7535,0,-1,-1
1557,67,1860,332,50,25,0.6619,0,-1,-1
1557,69,902,467,82,39,0.7461,0,-1,-1
1557,66,810,488,105,46,0.8267,0,-1,-1
1557,85,1358,445,76,36,0.7535,0,-1,-1
1557,62,9,730,186,103,0.7520,0,-1,-1
1557,81,29,546,148,59,0.8032,2,-1,-1
1557,79,823,540,147,50,0.7402,0,-1,-1
1557,61,116,840,241,120,0.6758,0,-1,-1
1557,105,1371,405,74,35,0.6602,0,-1,-1
1557,71,457,516,133,56,0.6584,0,-1,-1
1557,70,825,675,103,100,0.7058,0,-1,-1
1558,58,462,680,176,91,0.8300,0,-1,-1
1558,60,1386,619,174,78,0.8044,0,-1,-1
1558,63,1048,597,168,77,0.7718,0,-1,-1
1558,64,654,588,161,61,0.7578,0,-1,-1
1558,65,1108,474,85,43,0.7564,0,-1,-1
1558,67,1861,332,51,25,0.6388,0,-1,-1
1558,69,902,467,82,39,0.7447,0,-1,-1
1558,66,810,487,104,48,0.8256,0,-1,-1
1558,85,1358,445,76,36,0.7491,0,-1,-1
1558,62,9,730,186,103,0.7592,0,-1,-1
1558,81,28,546,148,59,0.7918,2,-1,-1
1558,79,822,540,149,51,0.6706,0,-1,-1
1558,105,1371,405,75,35,0.6424,0,-1,-1
1558,71,456,516,134,56,0.6169,0,-1,-1
1558,70,823,674,104,101,0.7186,0,-1,-1
1558,68,117,518,118,54,0.6058,2,-1,-1
1559,58,462,680,177,91,0.8289,0,-1,-1
1559,60,1385,619,175,78,0.8081,0,-1,-1
1559,63,1048,598,168,75,0.7691,0,-1,-1
1559,64,654,588,160,61,0.7621,0,-1,-1
1559,65,1108,474,85,43,0.7578,0,-1,-1
1559,67,1861,332,51,26,0.6225,0,-1,-1
1559,69,902,468,82,38,0.7476,0,-1,-1
1559,66,810,487,104,48,0.8256,0,-1,-1
1559,85,1358,445,76,36,0.7506,0,-1,-1
1559,62,9,729,185,103,0.7663,0,-1,-1
1559,81,28,546,147,59,0.7879,2,-1,-1
1559,79,822,541,149,50,0.6424,0,-1,-1
1559,105,1371,405,75,35,0.6406,0,-1,-1
1559,71,456,516,134,56,0.6114,0,-1,-1
1559,70,822,675,105,100,0.7090,0,-1,-1
1559,68,117,518,119,54,0.6280,2,-1,-1
1559,61,117,840,239,116,0.6567,0,-1,-1
1560,58,462,681,176,91,0.8322,0,-1,-1
1560,60,1384,618,177,80,0.8164,0,-1,-1
1560,63,1048,598,167,75,0.7691,0,-1,-1
1560,64,654,588,160,60,0.7621,0,-1,-1
1560,65,1107,474,86,43,0.7564,0,-1,-1
1560,67,1862,331,51,27,0.6370,0,-1,-1
1560,69,902,467,82,40,0.7417,0,-1,-1
1560,66,810,487,105,48,0.8289,0,-1,-1
1560,85,1360,445,75,36,0.7372,0,-1,-1
1560,62,8,728,186,104,0.7326,0,-1,-1
1560,81,28,546,147,58,0.7827,2,-1,-1
1560,79,822,541,149,51,0.6826,0,-1,-1
1560,105,1372,405,75,34,0.6039,0,-1,-1
1560,70,822,676,104,97,0.6514,0,-1,-1
1560,68,114,519,122,53,0.6039,2,-1,-1
1560,103,328,376,98,40,0.6602,0,-1,-1
1560,104,1635,308,33,17,0.6114,0,-1,-1
1561,58,462,682,174,90,0.8355,0,-1,-1
1561,60,1384,618,177,80,0.8245,0,-1,-1
1561,63,1048,599,166,73,0.7663,0,-1,-1
1561,64,654,588,160,60,0.7773,0,-1,-1
1561,65,1107,474,87,44,0.7606,0,-1,-1
1561,67,1864,331,50,27,0.6316,0,-1,-1
1561,69,902,467,82,40,0.7372,0,-1,-1
1561,66,810,488,106,46,0.8278,0,-1,-1
1561,85,1360,445,75,36,0.7356,0,-1,-1
1561,62,7,727,187,105,0.7621,0,-1,-1
1561,81,27,547,148,56,0.7705,2,-1,-1
1561,79,822,540,149,51,0.6976,0,-1,-1
1561,105,1372,406,73,33,0.6077,0,-1,-1
1561,70,822,677,104,94,0.6478,0,-1,-1
1561,68,110,518,127,53,0.6370,2,-1,-1
1561,103,328,376,99,39,0.6706,0,-1,-1
1561,71,457,517,132,54,0.6442,0,-1,-1
1562,58,462,682,173,90,0.8376,0,-1,-1
1562,60,1384,619,177,78,0.8267,0,-1,-1
1562,63,1048,600,165,74,0.7663,0,-1,-1
1562,64,654,588,160,61,0.7827,0,-1,-1
1562,65,1107,474,87,44,0.7621,0,-1,-1
1562,67,1865,331,50,28,0.6261,0,-1,-1
1562,69,902,467,82,40,0.7387,0,-1,-1
1562,66,810,487,106,48,0.8289,0,-1,-1
1562,85,1361,444,75,38,0.7341,0,-1,-1
1562,62,7,728,186,104,0.7592,0,-1,-1
1562,81,27,548,147,55,0.7705,2,-1,-1
1562,79,823,540,148,51,0.6910,0,-1,-1
1562,105,1372,406,73,33,0.6280,0,-1,-1
1562,70,821,678,104,92,0.6206,0,-1,-1
1562,68,108,518,129,53,0.6298,2,-1,-1
1562,103,329,376,98,39,0.6388,0,-1,-1
1562,106,401,422,130,48,0.6225,0,-1,-1
1562,71,457,517,132,54,0.6602,0,-1,-1
1562,61,116,840,242,117,0.6298,0,-1,-1
1563,58,461,681,174,90,0.8387,0,-1,-1
1563,60,1384,619,176,79,0.8233,0,-1,-1
1563,63,1048,600,165,74,0.7732,0,-1,-1
1563,64,654,589,160,60,0.7746,0,-1,-1
1563,65,1108,474,87,44,0.7592,0,-1,-1
1563,69,902,467,82,40,0.7372,0,-1,-1
1563,66,809,488,106,46,0.8278,0,-1,-1
1563,85,1362,444,74,38,0.7372,0,-1,-1
1563,62,6,730,188,102,0.7356,0,-1,-1
1563,81,28,548,146,55,0.7606,2,-1,-1
1563,79,823,540,149,52,0.7249,0,-1,-1
1563,105,1372,406,75,33,0.6567,0,-1,-1
1563,68,111,517,126,53,0.6058,2,-1,-1
1563,106,402,422,128,48,0.6496,0,-1,-1
1563,71,458,517,132,54,0.6496,0,-1,-1
1563,61,117,841,239,115,0.6943,0,-1,-1
1564,58,461,681,173,90,0.8322,0,-1,-1
1564,60,1385,620,175,78,0.8210,0,-1,-1
1564,63,1047,600,165,75,0.7718,0,-1,-1
1564,64,654,589,160,60,0.7905,0,-1,-1
1564,65,1108,474,87,44,0.7621,0,-1,-1
1564,69,903,467,81,40,0.7356,0,-1,-1
1564,66,809,488,106,46,0.8210,0,-1,-1
1564,85,1362,444,76,38,0.7295,0,-1,-1
1564,62,6,728,188,102,0.7931,0,-1,-1
1564,81,28,548,144,55,0.7578,2,-1,-1
1564,79,823,539,149,52,0.7264,0,-1,-1
1564,105,1372,406,75,33,0.6706,0,-1,-1
1564,106,402,423,129,47,0.6188,0,-1,-1
1564,71,458,517,132,54,0.6723,0,-1,-1
1564,61,115,841,240,113,0.7866,0,-1,-1
1564,107,609,394,71,29,0.6151,0,-1,-1
1564,108,254,462,83,53,0.6298,2,-1,-1
1564,70,820,677,104,94,0.6406,0,-1,-1
1565,58,461,681,174,91,0.8344,0,-1,-1
1565,60,1384,620,174,77,0.8199,0,-1,-1
1565,63,1047,600,164,74,0.7732,0,-1,-1
1565,64,654,589,160,60,0.7879,0,-1,-1
1565,65,1108,474,87,43,0.7592,0,-1,-1
1565,69,902,467,82,40,0.7447,0,-1,-1
1565,66,810,488,106,46,0.8199,0,-1,-1
1565,85,1362,444,76,38,0.7311,0,-1,-1
1565,62,6,728,188,102,0.7944,0,-1,-1
1565,81,28,547,144,56,0.7621,2,-1,-1
1565,79,824,539,148,52,0.7372,0,-1,-1
1565,105,1373,406,75,33,0.6792,0,-1,-1
1565,106,402,422,129,48,0.6478,0,-1,-1
1565,71,459,517,130,54,0.6424,0,-1,-1
1565,61,115,841,238,112,0.8032,0,-1,-1
1565,108,253,462,84,53,0.6424,2,-1,-1
1565,70,819,676,105,96,0.6792,0,-1,-1
1565,68,110,516,127,53,0.6114,2,-1,-1
1566,58,461,680,174,92,0.8355,0,-1,-1
1566,60,1385,621,174,77,0.8233,0,-1,-1
1566,63,1048,600,164,73,0.7773,0,-1,-1
1566,64,655,589,160,58,0.7892,0,-1,-1
1566,65,1109,473,87,43,0.7506,0,-1,-1
1566,69,904,466,80,42,0.7402,0,-1,-1
1566,66,810,488,105,46,0.8199,0,-1,-1
1566,85,1362,444,77,37,0.7341,0,-1,-1
1566,62,7,727,187,102,0.8093,0,-1,-1
1566,81,29,544,143,59,0.7621,2,-1,-1
1566,79,825,539,147,52,0.7417,0,-1,-1
1566,105,1373,405,76,34,0.6758,0,-1,-1
1566,106,402,422,130,48,0.6261,0,-1,-1
1566,71,459,516,130,54,0.6893,0,-1,-1
1566,61,113,841,239,114,0.7122,0,-1,-1
1566,108,253,462,85,53,0.6243,2,-1,-1
1566,70,819,675,106,98,0.6058,0,-1,-1
1566,68,115,517,122,52,0.6316,2,-1,-1
1567,58,461,680,174,91,0.8366,0,-1,-1
1567,60,1385,621,175,76,0.8152,0,-1,-1
1567,63,1048,599,163,73,0.7759,0,-1,-1
1567,64,655,589,159,58,0.7827,0,-1,-1
1567,65,1109,473,88,43,0.7491,0,-1,-1
1567,69,904,466,81,41,0.7402,0,-1,-1
1567,66,810,487,106,47,0.8199,0,-1,-1
1567,85,1362,444,77,38,0.7311,0,-1,-1
1567,62,6,727,188,102,0.8056,0,-1,-1
1567,81,29,543,143,59,0.7606,2,-1,-1
1567,79,826,539,146,52,0.7520,0,-1,-1
1567,105,1374,405,75,35,0.6706,0,-1,-1
1567,106,402,422,131,48,0.6021,0,-1,-1
1567,71,460,515,129,55,0.6993,0,-1,-1
1567,61,112,840,239,116,0.6132,0,-1,-1
1567,108,253,463,86,51,0.7025,2,-1,-1
1567,68,117,517,120,52,0.6169,2,-1,-1
1568,58,460,679,174,92,0.8333,0,-1,-1
1568,60,1385,621,175,77,0.8278,0,-1,-1
1568,63,1047,600,164,72,0.7705,0,-1,-1
1568,64,654,589,161,57,0.7827,0,-1,-1
1568,65,1109,473,88,43,0.7491,0,-1,-1
1568,69,905,465,79,42,0.7311,0,-1,-1
1568,66,810,487,106,47,0.8210,0,-1,-1
1568,85,1363,444,77,38,0.7372,0,-1,-1
1568,62,7,726,188,103,0.7918,0,-1,-1
1568,81,29,543,144,59,0.7606,2,-1,-1
1568,79,826,539,146,52,0.7592,0,-1,-1
1568,105,1374,404,75,36,0.6775,0,-1,-1
1568,71,461,515,128,55,0.6993,0,-1,-1
1568,108,253,462,86,51,0.7122,2,-1,-1
1568,68,117,517,120,52,0.6261,2,-1,-1
1568,103,331,377,97,39,0.6021,0,-1,-1
1568,70,819,678,104,93,0.6188,0,-1,-1
1569,58,459,679,175,92,0.8278,0,-1,-1
1569,60,1385,620,175,79,0.8256,0,-1,-1
1569,63,1048,598,162,73,0.7746,0,-1,-1
1569,64,654,589,161,56,0.7840,0,-1,-1
1569,65,1110,473,87,44,0.7520,0,-1,-1
1569,69,905,464,79,43,0.7311,0,-1,-1
1569,66,810,487,106,46,0.8199,0,-1,-1
1569,85,1363,444,77,37,0.7402,0,-1,-1
1569,62,7,726,186,104,0.8019,0,-1,-1
1569,81,30,543,144,60,0.7417,2,-1,-1
1569,79,825,539,147,52,0.7746,0,-1,-1
1569,105,1375,404,75,36,0.6876,0,-1,-1
1569,71,462,516,127,53,0.7295,0,-1,-1
1569,108,253,462,87,51,0.6496,2,-1,-1
1569,70,818,679,105,92,0.7592,0,-1,-1
1570,58,459,678,176,93,0.8311,0,-1,-1
1570,60,1385,620,175,79,0.8256,0,-1,-1
1570,63,1048,598,161,72,0.7746,0,-1,-1
1570,64,654,588,161,56,0.7853,0,-1,-1
1570,65,1110,473,87,44,0.7432,0,-1,-1
1570,69,905,464,79,43,0.7387,0,-1,-1
1570,66,809,487,106,46,0.8233,0,-1,-1
1570,85,1364,444,76,37,0.7372,0,-1,-1
1570,62,6,725,187,104,0.7994,0,-1,-1
1570,81,32,544,145,59,0.7578,2,-1,-1
1570,79,825,539,147,52,0.7840,0,-1,-1
1570,105,1374,404,75,36,0.6584,0,-1,-1
1570,71,463,516,127,53,0.7295,0,-1,-1
1570,70,819,680,104,89,0.6876,0,-1,-1
1571,58,459,677,176,94,0.8278,0,-1,-1
1571,60,1385,619,175,79,0.8245,0,-1,-1
1571,63,1048,599,160,72,0.7732,0,-1,-1
1571,64,653,588,162,56,0.7866,0,-1,-1
1571,65,1110,473,87,44,0.7461,0,-1,-1
1571,69,905,464,79,43,0.7295,0,-1,-1
1571,66,809,487,106,45,0.8245,0,-1,-1
1571,85,1364,444,76,37,0.7326,0,-1,-1
1571,62,6,725,187,104,0.7918,0,-1,-1
1571,81,33,544,145,59,0.7649,2,-1,-1
1571,79,825,538,147,54,0.7840,0,-1,-1
1571,105,1374,404,75,36,0.6514,0,-1,-1
1571,71,464,516,126,53,0.7280,0,-1,-1
1571,70,820,681,102,86,0.6926,0,-1,-1
1572,58,459,678,176,92,0.8278,0,-1,-1
1572,60,1385,620,174,77,0.8311,0,-1,-1
1572,63,1047,599,162,73,0.7705,0,-1,-1
1572,64,654,588,161,56,0.7800,0,-1,-1
1572,65,1110,474,86,44,0.7432,0,-1,-1
1572,69,905,463,79,44,0.7432,0,-1,-1
1572,66,809,488,106,45,0.8267,0,-1,-1
1572,85,1365,443,75,38,0.7138,0,-1,-1
1572,62,5,725,188,103,0.7892,0,-1,-1
1572,81,33,545,147,57,0.7718,2,-1,-1
1572,79,825,538,147,54,0.7944,0,-1,-1
1572,105,1375,403,75,37,0.6584,0,-1,-1
1572,71,464,516,126,53,0.7461,0,-1,-1
1572,70,820,680,101,86,0.7264,0,-1,-1
1572,103,333,376,100,40,0.6637,0,-1,-1
1573,58,459,678,176,92,0.8267,0,-1,-1
1573,60,1385,620,173,77,0.8289,0,-1,-1
1573,63,1046,599,163,73,0.7705,0,-1,-1
1573,64,654,588,161,56,0.7800,0,-1,-1
1573,65,1110,474,86,44,0.7476,0,-1,-1
1573,69,905,463,80,43,0.7356,0,-1,-1
1573,66,809,488,106,45,0.8245,0,-1,-1
1573,85,1365,442,75,39,0.7233,0,-1,-1
1573,62,4,726,188,101,0.7649,0,-1,-1
1573,81,32,545,149,58,0.7773,2,-1,-1
1573,79,825,538,147,54,0.7840,0,-1,-1
1573,105,1374,403,77,37,0.6602,0,-1,-1
1573,71,463,517,127,51,0.7280,0,-1,-1
1573,70,820,680,100,85,0.6280,0,-1,-1
1573,103,334,375,101,42,0.7202,0,-1,-1
1574,58,460,679,175,91,0.8256,0,-1,-1
1574,60,1386,620,172,76,0.8289,0,-1,-1
1574,63,1047,599,161,74,0.7759,0,-1,-1
1574,64,654,585,161,60,0.7827,0,-1,-1
1574,65,1110,474,86,44,0.7476,0,-1,-1
1574,69,906,462,80,44,0.7372,0,-1,-1
1574,66,809,488,105,45,0.8256,0,-1,-1
1574,85,1365,442,75,39,0.7326,0,-1,-1
1574,62,3,726,188,101,0.8056,0,-1,-1
1574,81,32,545,150,58,0.7786,2,-1,-1
1574,79,825,539,146,52,0.7786,0,-1,-1
1574,105,1375,403,76,37,0.6619,0,-1,-1
1574,71,462,517,128,51,0.7432,0,-1,-1
1574,70,819,680,101,85,0.7025,0,-1,-1
1574,103,334,375,101,42,0.7090,0,-1,-1
1574,104,1646,308,31,16,0.6021,0,-1,-1
1574,61,110,841,241,112,0.7649,0,-1,-1
1575,58,460,679,175,93,0.8267,0,-1,-1
1575,60,1387,619,171,78,0.8210,0,-1,-1
1575,63,1045,600,163,74,0.7773,0,-1,-1
1575,64,653,585,162,61,0.7718,0,-1,-1
1575,65,1110,473,86,45,0.7491,0,-1,-1
1575,69,906,462,80,44,0.7402,0,-1,-1
1575,66,810,488,105,45,0.8278,0,-1,-1
1575,85,1365,443,76,38,0.7387,0,-1,-1
1575,62,3,727,188,101,0.7592,0,-1,-1
1575,81,33,544,149,58,0.7827,2,-1,-1
1575,79,825,538,147,54,0.7746,0,-1,-1
1575,105,1376,403,76,37,0.6689,0,-1,-1
1575,71,461,516,130,53,0.7186,0,-1,-1
1575,70,819,678,101,87,0.7138,0,-1,-1
1575,103,335,375,100,42,0.6567,0,-1,-1
1575,104,1646,307,31,16,0.6243,0,-1,-1
1575,61,110,838,241,113,0.7892,0,-1,-1
1576,58,460,680,174,91,0.8187,0,-1,-1
1576,60,1385,619,173,78,0.8129,0,-1,-1
1576,63,1044,600,164,73,0.7759,0,-1,-1
1576,64,653,588,162,58,0.7718,0,-1,-1
1576,65,1110,473,86,44,0.7447,0,-1,-1
1576,69,906,462,80,43,0.7476,0,-1,-1
1576,66,809,488,105,45,0.8256,0,-1,-1
1576,85,1365,444,77,38,0.7476,0,-1,-1
1576,62,4,727,187,100,0.7866,0,-1,-1
1576,81,34,543,147,59,0.7813,2,-1,-1
1576,79,826,538,146,53,0.7476,0,-1,-1
1576,105,1376,403,76,37,0.6637,0,-1,-1
1576,71,460,515,131,55,0.7249,0,-1,-1
1576,70,818,678,102,88,0.7372,0,-1,-1
1576,103,336,375,100,41,0.6261,0,-1,-1
1576,61,112,836,238,114,0.8199,0,-1,-1
1576,76,639,351,56,28,0.6151,0,-1,-1
1576,99,102,425,93,47,0.6077,2,-1,-1
1576,68,123,518,117,51,0.6740,2,-1,-1
1577,58,460,680,173,91,0.8199,0,-1,-1
1577,60,1385,619,173,78,0.8117,0,-1,-1
1577,63,1044,600,164,73,0.7786,0,-1,-1
1577,64,653,587,162,59,0.7691,0,-1,-1
1577,65,1110,472,86,45,0.7476,0,-1,-1
1577,69,906,463,81,43,0.7461,0,-1,-1
1577,66,810,488,104,45,0.8256,0,-1,-1
1577,85,1365,444,77,38,0.7461,0,-1,-1
1577,62,4,727,187,99,0.7773,0,-1,-1
1577,81,34,543,146,59,0.7840,2,-1,-1
1577,79,827,539,145,52,0.7461,0,-1,-1
1577,105,1377,401,75,38,0.6723,0,-1,-1
1577,71,461,515,130,55,0.7217,0,-1,-1
1577,70,817,677,103,90,0.7447,0,-1,-1
1577,103,337,375,99,41,0.6261,0,-1,-1
1577,61,112,836,237,114,0.8187,0,-1,-1
1577,76,640,350,56,29,0.6169,0,-1,-1
1577,99,103,425,92,47,0.6298,2,-1,-1
1577,68,123,518,117,51,0.6706,2,-1,-1
1578,58,457,676,176,97,0.8129,0,-1,-1
1578,60,1384,619,174,78,0.8105,0,-1,-1
1578,63,1044,600,164,71,0.7732,0,-1,-1
1578,64,653,585,162,60,0.7677,0,-1,-1
1578,65,1111,473,86,43,0.7476,0,-1,-1
1578,69,906,464,81,42,0.7402,0,-1,-1
1578,66,809,488,106,45,0.8245,0,-1,-1
1578,85,1366,443,77,40,0.7691,0,-1,-1
1578,62,5,727,186,99,0.8152,0,-1,-1
1578,81,35,542,147,59,0.7677,2,-1,-1
1578,79,826,539,146,52,0.7461,0,-1,-1
1578,105,1376,403,76,37,0.6723,0,-1,-1
1578,71,460,514,131,56,0.6960,0,-1,-1
1578,70,817,677,102,90,0.7249,0,-1,-1
1578,103,338,375,98,41,0.6077,0,-1,-1
1578,61,109,837,241,117,0.8019,0,-1,-1
1578,76,641,350,55,29,0.6280,0,-1,-1
1578,99,103,426,92,46,0.6723,2,-1,-1
1578,68,123,516,119,53,0.6706,2,-1,-1
1579,58,456,673,177,100,0.8164,0,-1,-1
1579,60,1384,619,174,78,0.8164,0,-1,-1
1579,63,1044,600,163,70,0.7705,0,-1,-1
1579,64,653,584,161,61,0.7759,0,-1,-1
1579,65,1111,473,87,43,0.7476,0,-1,-1
1579,69,906,465,80,41,0.7387,0,-1,-1
1579,66,809,488,107,45,0.8222,0,-1,-1
1579,85,1366,443,78,40,0.7677,0,-1,-1
1579,62,5,728,185,97,0.8117,0,-1,-1
1579,81,34,542,149,58,0.7606,2,-1,-1
1579,79,825,539,146,52,0.7578,0,-1,-1
1579,105,1375,403,77,37,0.6706,0,-1,-1
1579,71,461,513,129,57,0.6637,0,-1,-1
1579,70,817,679,102,88,0.7372,0,-1,-1
1579,61,108,836,241,116,0.7994,0,-1,-1
1579,99,104,426,92,46,0.6775,2,-1,-1
1579,68,122,516,119,53,0.6654,2,-1,-1
1580,58,455,672,178,101,0.8187,0,-1,-1
1580,60,1384,619,174,78,0.8187,0,-1,-1
1580,63,1044,600,163,70,0.7677,0,-1,-1
1580,64,652,583,162,62,0.7746,0,-1,-1
1580,65,1111,473,87,43,0.7461,0,-1,-1
1580,69,906,465,80,41,0.7372,0,-1,-1
1580,66,809,488,107,45,0.8210,0,-1,-1
1580,85,1366,443,78,40,0.7606,0,-1,-1
1580,62,5,728,185,97,0.8032,0,-1,-1
1580,81,34,542,149,58,0.7649,2,-1,-1
1580,79,825,539,146,52,0.7549,0,-1,-1
1580,105,1375,404,77,36,0.6758,0,-1,-1
1580,71,463,513,127,56,0.6188,0,-1,-1
1580,70,817,679,102,87,0.7341,0,-1,-1
1580,61,108,835,240,116,0.7840,0,-1,-1
1580,99,104,427,92,45,0.6758,2,-1,-1
1580,68,122,517,119,51,0.6549,2,-1,-1
1581,58,455,673,178,99,0.8129,0,-1,-1
1581,60,1384,619,174,78,0.8267,0,-1,-1
1581,63,1043,600,165,71,0.7635,0,-1,-1
1581,64,651,585,163,60,0.7786,0,-1,-1
1581,65,1111,473,87,43,0.7520,0,-1,-1
1581,69,906,465,80,41,0.7356,0,-1,-1
1581,66,809,488,107,45,0.8210,0,-1,-1
1581,85,1366,444,80,38,0.7506,0,-1,-1
1581,62,4,729,186,97,0.7154,0,-1,-1
1581,81,35,543,148,56,0.7535,2,-1,-1
1581,79,826,539,146,52,0.7202,0,-1,-1
1581,105,1375,405,77,35,0.6826,0,-1,-1
1581,70,816,678,103,89,0.7217,0,-1,-1
1581,61,108,837,238,115,0.7944,0,-1,-1
1582,58,455,675,178,96,0.8129,0,-1,-1
1582,60,1384,619,174,78,0.8300,0,-1,-1
1582,63,1043,600,165,70,0.7535,0,-1,-1
1582,64,651,585,162,61,0.7827,0,-1,-1
1582,65,1111,473,87,43,0.7491,0,-1,-1
1582,69,906,464,80,42,0.7417,0,-1,-1
1582,66,810,488,106,45,0.8187,0,-1,-1
1582,85,1367,444,79,38,0.7372,0,-1,-1
1582,62,4,729,186,98,0.6943,0,-1,-1
1582,81,35,543,149,55,0.7592,2,-1,-1
1582,79,826,539,146,53,0.7186,0,-1,-1
1582,105,1375,405,78,34,0.6549,0,-1,-1
1582,70,816,676,103,90,0.6876,0,-1,-1
1582,61,107,836,238,117,0.7705,0,-1,-1
1582,110,331,449,80,37,0.6406,2,-1,-1
1583,58,455,675,179,95,0.8129,0,-1,-1
1583,60,1383,619,175,78,0.8256,0,-1,-1
1583,63,1042,599,166,73,0.7535,0,-1,-1
1583,64,651,582,162,64,0.7827,0,-1,-1
1583,65,1111,473,87,44,0.7476,0,-1,-1
1583,69,906,464,80,42,0.7417,0,-1,-1
1583,66,810,488,106,45,0.8199,0,-1,-1
1583,85,1367,444,79,38,0.7402,0,-1,-1
1583,62,3,728,187,98,0.7090,0,-1,-1
1583,81,34,544,151,54,0.7606,2,-1,-1
1583,79,826,539,146,53,0.7326,0,-1,-1
1583,105,1375,406,78,33,0.6531,0,-1,-1
1583,70,815,675,104,92,0.6826,0,-1,-1
1583,61,106,835,238,119,0.7746,0,-1,-1
1583,110,332,449,78,37,0.6442,2,-1,-1
1583,76,645,352,52,27,0.6039,0,-1,-1
1583,68,123,517,120,53,0.6225,2,-1,-1
1584,58,455,676,178,95,0.8152,0,-1,-1
1584,60,1383,620,174,76,0.8267,0,-1,-1
1584,63,1043,598,166,75,0.7746,0,-1,-1
1584,64,651,580,162,67,0.7866,0,-1,-1
1584,65,1112,474,87,43,0.7476,0,-1,-1
1584,69,906,464,80,42,0.7432,0,-1,-1
1584,66,811,488,105,45,0.8210,0,-1,-1
1584,85,1367,444,80,38,0.7506,0,-1,-1
1584,62,2,727,187,99,0.7417,0,-1,-1
1584,81,34,543,150,56,0.7592,2,-1,-1
1584,79,826,539,146,53,0.7461,0,-1,-1
1584,105,1375,405,79,35,0.6334,0,-1,-1
1584,70,814,675,105,95,0.6876,0,-1,-1
1584,61,104,836,238,120,0.7009,0,-1,-1
1584,110,332,448,78,38,0.6926,2,-1,-1
1584,68,123,517,120,54,0.6132,2,-1,-1
1584,103,342,377,97,40,0.6002,0,-1,-1
1584,71,469,514,119,51,0.6298,0,-1,-1
1585,58,454,676,178,95,0.8152,0,-1,-1
1585,60,1383,620,173,76,0.8278,0,-1,-1
1585,63,1043,598,166,75,0.7786,0,-1,-1
1585,64,651,582,162,65,0.7813,0,-1,-1
1585,65,1112,474,87,43,0.7535,0,-1,-1
1585,69,906,463,81,42,0.7417,0,-1,-1
1585,66,811,488,105,46,0.8222,0,-1,-1
1585,85,1367,443,79,39,0.7535,0,-1,-1
1585,62,2,726,187,99,0.7621,0,-1,-1
1585,81,35,543,149,57,0.7432,2,-1,-1
1585,79,825,539,146,52,0.7535,0,-1,-1
1585,105,1374,405,80,35,0.6151,0,-1,-1
1585,70,813,675,105,95,0.6619,0,-1,-1
1585,61,103,835,239,119,0.6926,0,-1,-1
1585,110,333,448,78,39,0.6654,2,-1,-1
1585,68,124,517,120,54,0.6021,2,-1,-1
1585,71,468,514,120,51,0.6095,0,-1,-1
1585,108,259,463,84,48,0.6352,2,-1,-1
1586,58,454,675,177,95,0.8152,0,-1,-1
1586,60,1383,620,173,76,0.8300,0,-1,-1
1586,63,1043,598,166,76,0.7813,0,-1,-1
1586,64,652,583,160,65,0.7840,0,-1,-1
1586,65,1112,474,87,43,0.7520,0,-1,-1
